communicate round 1  accuracy: 0.10280001908540726
communicate round 2  accuracy: 0.0810999944806099
communicate round 3  accuracy: 0.22819989919662476
communicate round 4  accuracy: 0.5642001032829285
communicate round 5  accuracy: 0.7330999970436096
communicate round 6  accuracy: 0.7565999627113342
communicate round 7  accuracy: 0.6734000444412231
communicate round 8  accuracy: 0.7933000922203064
communicate round 9  accuracy: 0.7522000670433044
communicate round 10  accuracy: 0.8512001633644104
communicate round 11  accuracy: 0.7630999684333801
communicate round 12  accuracy: 0.8358999490737915
communicate round 13  accuracy: 0.8330998420715332
communicate round 14  accuracy: 0.8616999983787537
communicate round 15  accuracy: 0.8436002135276794
communicate round 16  accuracy: 0.8761999607086182
communicate round 17  accuracy: 0.8322999477386475
communicate round 18  accuracy: 0.8419000506401062
communicate round 19  accuracy: 0.8793997764587402
communicate round 20  accuracy: 0.8523998856544495
communicate round 21  accuracy: 0.8882999420166016
communicate round 22  accuracy: 0.8177999258041382
communicate round 23  accuracy: 0.8994001150131226
communicate round 24  accuracy: 0.8395997881889343
communicate round 25  accuracy: 0.8407999277114868
communicate round 26  accuracy: 0.8909999132156372
communicate round 27  accuracy: 0.8991001844406128
communicate round 28  accuracy: 0.9057000875473022
communicate round 29  accuracy: 0.8941999077796936
communicate round 30  accuracy: 0.9063001275062561
communicate round 31  accuracy: 0.9082000255584717
communicate round 32  accuracy: 0.8666999340057373
communicate round 33  accuracy: 0.8855000138282776
communicate round 34  accuracy: 0.9071998000144958
communicate round 35  accuracy: 0.9121000170707703
communicate round 36  accuracy: 0.8796999454498291
communicate round 37  accuracy: 0.8887999057769775
communicate round 38  accuracy: 0.8973999619483948
communicate round 39  accuracy: 0.9037999510765076
communicate round 40  accuracy: 0.8974000811576843
communicate round 41  accuracy: 0.8889000415802002
communicate round 42  accuracy: 0.903499960899353
communicate round 43  accuracy: 0.9199000597000122
communicate round 44  accuracy: 0.9158999919891357
communicate round 45  accuracy: 0.8157997131347656
communicate round 46  accuracy: 0.9113999009132385
communicate round 47  accuracy: 0.8936998844146729
communicate round 48  accuracy: 0.9197999835014343
communicate round 49  accuracy: 0.863800048828125
communicate round 50  accuracy: 0.8775999546051025
communicate round 51  accuracy: 0.9058003425598145
communicate round 52  accuracy: 0.9214000105857849
communicate round 53  accuracy: 0.9301000237464905
communicate round 54  accuracy: 0.9104997515678406
communicate round 55  accuracy: 0.9378001689910889
communicate round 56  accuracy: 0.9325002431869507
communicate round 57  accuracy: 0.9277000427246094
communicate round 58  accuracy: 0.8836000561714172
communicate round 59  accuracy: 0.9057998657226562
communicate round 60  accuracy: 0.9288999438285828
communicate round 61  accuracy: 0.9142999053001404
communicate round 62  accuracy: 0.9248998761177063
communicate round 63  accuracy: 0.9383000731468201
communicate round 64  accuracy: 0.9337998032569885
communicate round 65  accuracy: 0.9221999645233154
communicate round 66  accuracy: 0.9184000492095947
communicate round 67  accuracy: 0.940299928188324
communicate round 68  accuracy: 0.881499707698822
communicate round 69  accuracy: 0.8956000804901123
communicate round 70  accuracy: 0.929399847984314
communicate round 71  accuracy: 0.9072000980377197
communicate round 72  accuracy: 0.9236002564430237
communicate round 73  accuracy: 0.9123001098632812
communicate round 74  accuracy: 0.8388001322746277
communicate round 75  accuracy: 0.8659999370574951
communicate round 76  accuracy: 0.8987001180648804
communicate round 77  accuracy: 0.9035999178886414
communicate round 78  accuracy: 0.9271999597549438
communicate round 79  accuracy: 0.9439998865127563
communicate round 80  accuracy: 0.9440001845359802
communicate round 81  accuracy: 0.9386999011039734
communicate round 82  accuracy: 0.9235000014305115
communicate round 83  accuracy: 0.9340997934341431
communicate round 84  accuracy: 0.9051000475883484
communicate round 85  accuracy: 0.8663999438285828
communicate round 86  accuracy: 0.9273000359535217
communicate round 87  accuracy: 0.9394001960754395
communicate round 88  accuracy: 0.939300000667572
communicate round 89  accuracy: 0.9402000308036804
communicate round 90  accuracy: 0.9252998232841492
communicate round 91  accuracy: 0.8975999355316162
communicate round 92  accuracy: 0.937700092792511
communicate round 93  accuracy: 0.9322998523712158
communicate round 94  accuracy: 0.9359998106956482
communicate round 95  accuracy: 0.9388000965118408
communicate round 96  accuracy: 0.9435002207756042
communicate round 97  accuracy: 0.9373002052307129
communicate round 98  accuracy: 0.9208000898361206
communicate round 99  accuracy: 0.9191001057624817
communicate round 100  accuracy: 0.8572999835014343
communicate round 101  accuracy: 0.8957999348640442
communicate round 102  accuracy: 0.9513003826141357
communicate round 103  accuracy: 0.9474002122879028
communicate round 104  accuracy: 0.9293001294136047
communicate round 105  accuracy: 0.9319002628326416
communicate round 106  accuracy: 0.8983001708984375
communicate round 107  accuracy: 0.9272000193595886
communicate round 108  accuracy: 0.9216000437736511
communicate round 109  accuracy: 0.9494002461433411
communicate round 110  accuracy: 0.9445002675056458
communicate round 111  accuracy: 0.9537000060081482
communicate round 112  accuracy: 0.9282000064849854
communicate round 113  accuracy: 0.8895999193191528
communicate round 114  accuracy: 0.9341000914573669
communicate round 115  accuracy: 0.9437999129295349
communicate round 116  accuracy: 0.8668001294136047
communicate round 117  accuracy: 0.9321000576019287
communicate round 118  accuracy: 0.9330000281333923
communicate round 119  accuracy: 0.9308003187179565
communicate round 120  accuracy: 0.9358999729156494
communicate round 121  accuracy: 0.9005001187324524
communicate round 122  accuracy: 0.904499888420105
communicate round 123  accuracy: 0.8946999311447144
communicate round 124  accuracy: 0.918799877166748
communicate round 125  accuracy: 0.8743997812271118
communicate round 126  accuracy: 0.8712000846862793
communicate round 127  accuracy: 0.9357002377510071
communicate round 128  accuracy: 0.9000998735427856
communicate round 129  accuracy: 0.899399995803833
communicate round 130  accuracy: 0.9272002577781677
communicate round 131  accuracy: 0.9368002414703369
communicate round 132  accuracy: 0.9467002749443054
communicate round 133  accuracy: 0.9507001638412476
communicate round 134  accuracy: 0.9269000887870789
communicate round 135  accuracy: 0.9456999897956848
communicate round 136  accuracy: 0.9283998608589172
communicate round 137  accuracy: 0.9412004351615906
communicate round 138  accuracy: 0.9397000074386597
communicate round 139  accuracy: 0.9516001343727112
communicate round 140  accuracy: 0.9248001575469971
communicate round 141  accuracy: 0.946500301361084
communicate round 142  accuracy: 0.9426999092102051
communicate round 143  accuracy: 0.9047000408172607
communicate round 144  accuracy: 0.9324999451637268
communicate round 145  accuracy: 0.9373999834060669
communicate round 146  accuracy: 0.8980000019073486
communicate round 147  accuracy: 0.9201998710632324
communicate round 148  accuracy: 0.9342000484466553
communicate round 149  accuracy: 0.9307000041007996
communicate round 150  accuracy: 0.9349998235702515
communicate round 151  accuracy: 0.9277999997138977
communicate round 152  accuracy: 0.9393003582954407
communicate round 153  accuracy: 0.9202000498771667
communicate round 154  accuracy: 0.9344999194145203
communicate round 155  accuracy: 0.9408999681472778
communicate round 156  accuracy: 0.8925999402999878
communicate round 157  accuracy: 0.9402000904083252
communicate round 158  accuracy: 0.9322000741958618
communicate round 159  accuracy: 0.9144001007080078
communicate round 160  accuracy: 0.9390001893043518
communicate round 161  accuracy: 0.9467001557350159
communicate round 162  accuracy: 0.9436002373695374
communicate round 163  accuracy: 0.9395999312400818
communicate round 164  accuracy: 0.9471001625061035
communicate round 165  accuracy: 0.9350002408027649
communicate round 166  accuracy: 0.9326002597808838
communicate round 167  accuracy: 0.9300999641418457
communicate round 168  accuracy: 0.9348999857902527
communicate round 169  accuracy: 0.9391999244689941
communicate round 170  accuracy: 0.9262001514434814
communicate round 171  accuracy: 0.9318000674247742
communicate round 172  accuracy: 0.8672001361846924
communicate round 173  accuracy: 0.9466001987457275
communicate round 174  accuracy: 0.9450002908706665
communicate round 175  accuracy: 0.9148000478744507
communicate round 176  accuracy: 0.925599992275238
communicate round 177  accuracy: 0.8827999830245972
communicate round 178  accuracy: 0.9394999146461487
communicate round 179  accuracy: 0.9279000163078308
communicate round 180  accuracy: 0.9285000562667847
communicate round 181  accuracy: 0.9169001579284668
communicate round 182  accuracy: 0.9175002574920654
communicate round 183  accuracy: 0.9138000011444092
communicate round 184  accuracy: 0.953900158405304
communicate round 185  accuracy: 0.9431999921798706
communicate round 186  accuracy: 0.9224002361297607
communicate round 187  accuracy: 0.9305002093315125
communicate round 188  accuracy: 0.9517002701759338
communicate round 189  accuracy: 0.9302998185157776
communicate round 190  accuracy: 0.8807999491691589
communicate round 191  accuracy: 0.9506002068519592
communicate round 192  accuracy: 0.8998998403549194
communicate round 193  accuracy: 0.9169998168945312
communicate round 194  accuracy: 0.943300187587738
communicate round 195  accuracy: 0.9459999203681946
communicate round 196  accuracy: 0.9441999197006226
communicate round 197  accuracy: 0.914699912071228
communicate round 198  accuracy: 0.8637999892234802
communicate round 199  accuracy: 0.9249000549316406
communicate round 200  accuracy: 0.9237000346183777
